iter	AUC	Logloss
0	0.848379483	0.583720397
1	0.895027131	0.5062285546
2	0.8979494044	0.4517832235
3	0.9055944056	0.4112876714
4	0.9097169819	0.3792760388
5	0.9134932201	0.3554681869
6	0.914881093	0.338639255
7	0.9175254317	0.3217457112
8	0.9200488042	0.3091585154
9	0.9213520726	0.2975559812
10	0.922922115	0.2902720302
11	0.9245983629	0.2838572275
12	0.9252928394	0.2784793677
13	0.9258721098	0.2732130729
14	0.9262299685	0.2690474687
15	0.9269413659	0.2665991212
16	0.9269950087	0.2642361579
17	0.9279288977	0.262362686
18	0.9277996509	0.2606980942
19	0.9279512189	0.2590859112
20	0.9284563254	0.2583389874
21	0.9281308683	0.2571543576
22	0.9286802571	0.2557607717
23	0.9285855722	0.2550167356
24	0.9288447858	0.2546288699
25	0.9290435162	0.2540332493
26	0.929611266	0.2537765001
27	0.9297563536	0.2534211846
28	0.929478779	0.2531560075
29	0.9296145062	0.2528132311
30	0.929420456	0.2529419905
31	0.9293686133	0.2529704855
32	0.929325411	0.2528892204
33	0.9293354915	0.2526011667
34	0.9294485375	0.2521339863
35	0.9291860837	0.2522536239
36	0.9292595275	0.2521670024
37	0.9292642078	0.2521724671
38	0.9292339662	0.2521961849
39	0.9292055247	0.2522635527
40	0.9291608824	0.2521612664
41	0.9291760032	0.2521828169
42	0.9289923935	0.2524771531
43	0.9290096744	0.2524726865
44	0.9289599918	0.2526246993
45	0.9291191202	0.2523766149
46	0.929173123	0.2522521097
47	0.929020115	0.2524588459
48	0.9290690775	0.2524566615
49	0.9290690775	0.252384835
50	0.9291050794	0.2524511104
51	0.9291057995	0.2525417265
52	0.9291871637	0.2524838123
53	0.9292958894	0.2524901051
54	0.9292606076	0.2525986004
55	0.9291331609	0.2527842391
56	0.9291706029	0.2528489081
57	0.9291605223	0.2529359565
58	0.9292246057	0.2529047969
59	0.9290805981	0.2532316226
60	0.9293542125	0.2527485119
61	0.9292973295	0.2529413153
62	0.9292382864	0.2529772301
63	0.9290798781	0.2532020525
64	0.9290553968	0.2531990685
65	0.9290798781	0.2532211176
66	0.9291475617	0.253296403
67	0.9290345157	0.2533262307
68	0.9290265953	0.2534914564
69	0.9290798781	0.253407211
70	0.9291029193	0.2533578317
71	0.9290748378	0.2534079673
72	0.9290899586	0.2533789835
73	0.9289157095	0.2536220521
74	0.9289466711	0.2536358203
75	0.9289466711	0.2536931233
76	0.9290373959	0.2535331916
77	0.9291115598	0.2533869448
